feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_391843,0,0.0,,,4438
prot__XP_391844,0,0.0,,,4439
prot__XP_391850,0,0.0,,,4440
prot__XP_391852,0,0.0,,,4441
prot__XP_391855,0,0.0,,,4442
prot__XP_391867,0,0.0,,,4443
prot__XP_391879,0,0.0,,,4444
prot__XP_391880,0,0.0,,,4445
prot__XP_391887,0,0.0,,,4446
prot__XP_391890,0,0.0,,,4447
prot__XP_391905,0,0.0,,,4448
prot__XP_391907,0,0.0,,,4449
prot__XP_391916,0,0.0,,,4450
prot__XP_391917,0,0.0,,,4451
prot__XP_391920,0,0.0,,,4452
prot__XP_391922,0,0.0,,,4453
prot__XP_391934,0,0.0,,,4454
prot__XP_391935,0,0.0,,,4455
prot__XP_391948,0,0.0,,,4456
prot__XP_391949,0,0.0,,,4457
prot__XP_391960,0,0.0,,,4458
prot__XP_391963,0,0.0,,,4459
prot__XP_391965,0,0.0,,,4460
prot__XP_391971,0,0.0,,,4461
prot__XP_391975,0,0.0,,,4462
prot__XP_391978,0,0.0,,,4463
prot__XP_391980,0,0.0,,,4464
prot__XP_392000,0,0.0,,,4465
prot__XP_392023,0,0.0,,,4466
prot__XP_392027,0,0.0,,,4467
prot__XP_392037,0,0.0,,,4468
prot__XP_392041,0,0.0,,,4469
prot__XP_392078,0,0.0,,,4470
prot__XP_392085,0,0.0,,,4471
prot__XP_392087,0,0.0,,,4472
prot__XP_392097,0,0.0,,,4473
prot__XP_392102,0,0.0,,,4474
prot__XP_392104,0,0.0,,,4475
prot__XP_392111,0,0.0,,,4476
prot__XP_392112,0,0.0,,,4477
prot__XP_392114,0,0.0,,,4478
prot__XP_392115,0,0.0,,,4479
prot__XP_392127,0,0.0,,,4480
prot__XP_392145,0,0.0,,,4481
prot__XP_392156,0,0.0,,,4482
prot__XP_392161,0,0.0,,,4483
prot__XP_392162,0,0.0,,,4484
prot__XP_392165,0,0.0,,,4485
prot__XP_392172,0,0.0,,,4486
prot__XP_392174,0,0.0,,,4487
prot__XP_392181,0,0.0,,,4488
prot__XP_392183,0,0.0,,,4489
prot__XP_392190,0,0.0,,,4490
prot__XP_392212,0,0.0,,,4491
prot__XP_392222,0,0.0,,,4492
prot__XP_392230,0,0.0,,,4493
prot__XP_392231,0,0.0,,,4494
prot__XP_392237,0,0.0,,,4495
prot__XP_392246,0,0.0,,,4496
prot__XP_392256,0,0.0,,,4497
prot__XP_392257,0,0.0,,,4498
prot__XP_392259,0,0.0,,,4499
prot__XP_392262,0,0.0,,,4500
prot__XP_392284,0,0.0,,,4501
prot__XP_392313,0,0.0,,,4502
prot__XP_392319,0,0.0,,,4503
prot__XP_392325,0,0.0,,,4504
prot__XP_392330,0,0.0,,,4505
prot__XP_392359,0,0.0,,,4506
prot__XP_392364,0,0.0,,,4507
prot__XP_392366,0,0.0,,,4508
prot__XP_392367,0,0.0,,,4509
prot__XP_392371,0,0.0,,,4510
prot__XP_392373,0,0.0,,,4511
prot__XP_392374,0,0.0,,,4512
prot__XP_392378,0,0.0,,,4513
prot__XP_392379,0,0.0,,,4514
prot__XP_392390,0,0.0,,,4515
prot__XP_392391,0,0.0,,,4516
prot__XP_392396,0,0.0,,,4517
prot__XP_392398,0,0.0,,,4518
prot__XP_392401,0,0.0,,,4519
prot__XP_392405,0,0.0,,,4520
prot__XP_392408,0,0.0,,,4521
prot__XP_392419,0,0.0,,,4522
prot__XP_392423,0,0.0,,,4523
prot__XP_392430,0,0.0,,,4524
prot__XP_392431,0,0.0,,,4525
prot__XP_392446,0,0.0,,,4526
prot__XP_392464,0,0.0,,,4527
prot__XP_392478,0,0.0,,,4528
prot__XP_392498,0,0.0,,,4529
prot__XP_392518,0,0.0,,,4530
prot__XP_392521,0,0.0,,,4531
prot__XP_392533,0,0.0,,,4532
prot__XP_392545,0,0.0,,,4533
prot__XP_392556,0,0.0,,,4534
prot__XP_392585,0,0.0,,,4535
prot__XP_392588,0,0.0,,,4536
prot__XP_392591,0,0.0,,,4537
prot__XP_392602,0,0.0,,,4538
prot__XP_392604,0,0.0,,,4539
prot__XP_392611,0,0.0,,,4540
prot__XP_392612,0,0.0,,,4541
prot__XP_392617,0,0.0,,,4542
prot__XP_392626,0,0.0,,,4543
prot__XP_392630,0,0.0,,,4544
prot__XP_392639,0,0.0,,,4545
prot__XP_392640,0,0.0,,,4546
prot__XP_392644,0,0.0,,,4547
prot__XP_392650,0,0.0,,,4548
prot__XP_392651,0,0.0,,,4549
prot__XP_392655,0,0.0,,,4550
prot__XP_392658,0,0.0,,,4551
prot__XP_392660,0,0.0,,,4552
prot__XP_392676,0,0.0,,,4553
prot__XP_392681,0,0.0,,,4554
prot__XP_392686,0,0.0,,,4555
prot__XP_392692,0,0.0,,,4556
prot__XP_392696,0,0.0,,,4557
prot__XP_392698,0,0.0,,,4558
prot__XP_392711,0,0.0,,,4559
prot__XP_392715,0,0.0,,,4560
prot__XP_392719,0,0.0,,,4561
prot__XP_392722,0,0.0,,,4562
prot__XP_392725,0,0.0,,,4563
prot__XP_392749,0,0.0,,,4564
prot__XP_392758,0,0.0,,,4565
prot__XP_392759,0,0.0,,,4566
prot__XP_392760,0,0.0,,,4567
prot__XP_392764,0,0.0,,,4568
prot__XP_392769,0,0.0,,,4569
prot__XP_392773,0,0.0,,,4570
prot__XP_392776,0,0.0,,,4571
prot__XP_392780,0,0.0,,,4572
prot__XP_392783,0,0.0,,,4573
prot__XP_392799,0,0.0,,,4574
prot__XP_392800,0,0.0,,,4575
prot__XP_392812,0,0.0,,,4576
prot__XP_392813,0,0.0,,,4577
prot__XP_392814,0,0.0,,,4578
prot__XP_392816,0,0.0,,,4579
prot__XP_392818,0,0.0,,,4580
prot__XP_392826,0,0.0,,,4581
prot__XP_392828,0,0.0,,,4582
prot__XP_392837,0,0.0,,,4583
prot__XP_392843,0,0.0,,,4584
prot__XP_392845,0,0.0,,,4585
prot__XP_392857,0,0.0,,,4586
prot__XP_392862,0,0.0,,,4587
prot__XP_392863,0,0.0,,,4588
prot__XP_392877,0,0.0,,,4589
prot__XP_392880,0,0.0,,,4590
prot__XP_392882,0,0.0,,,4591
prot__XP_392884,0,0.0,,,4592
prot__XP_392894,0,0.0,,,4593
prot__XP_392899,0,0.0,,,4594
prot__XP_392901,0,0.0,,,4595
prot__XP_392902,0,0.0,,,4596
prot__XP_392919,0,0.0,,,4597
prot__XP_392921,0,0.0,,,4598
prot__XP_392926,0,0.0,,,4599
prot__XP_392932,0,0.0,,,4600
prot__XP_392943,0,0.0,,,4601
prot__XP_392948,0,0.0,,,4602
prot__XP_392951,0,0.0,,,4603
prot__XP_392954,0,0.0,,,4604
prot__XP_392962,0,0.0,,,4605
prot__XP_392968,0,0.0,,,4606
prot__XP_392973,0,0.0,,,4607
prot__XP_392983,0,0.0,,,4608
prot__XP_392993,0,0.0,,,4609
prot__XP_392996,0,0.0,,,4610
prot__XP_393002,0,0.0,,,4611
prot__XP_393007,0,0.0,,,4612
prot__XP_393027,0,0.0,,,4613
prot__XP_393034,0,0.0,,,4614
prot__XP_393037,0,0.0,,,4615
prot__XP_393050,0,0.0,,,4616
prot__XP_393051,0,0.0,,,4617
prot__XP_393055,0,0.0,,,4618
prot__XP_393071,0,0.0,,,4619
prot__XP_393072,0,0.0,,,4620
prot__XP_393076,0,0.0,,,4621
prot__XP_393085,0,0.0,,,4622
prot__XP_393087,0,0.0,,,4623
prot__XP_393089,0,0.0,,,4624
prot__XP_393097,0,0.0,,,4625
prot__XP_393105,0,0.0,,,4626
prot__XP_393110,0,0.0,,,4627
prot__XP_393112,0,0.0,,,4628
prot__XP_393127,0,0.0,,,4629
prot__XP_393135,0,0.0,,,4630
prot__XP_393137,0,0.0,,,4631
prot__XP_393141,0,0.0,,,4632
prot__XP_393146,0,0.0,,,4633
prot__XP_393151,0,0.0,,,4634
prot__XP_393161,0,0.0,,,4635
prot__XP_393166,0,0.0,,,4636
prot__XP_393174,0,0.0,,,4637
prot__XP_393179,0,0.0,,,4638
prot__XP_393186,0,0.0,,,4639
prot__XP_393191,0,0.0,,,4640
prot__XP_393194,0,0.0,,,4641
prot__XP_393208,0,0.0,,,4642
prot__XP_393211,0,0.0,,,4643
prot__XP_393219,0,0.0,,,4644
prot__XP_393223,0,0.0,,,4645
prot__XP_393236,0,0.0,,,4646
prot__XP_393249,0,0.0,,,4647
prot__XP_393258,0,0.0,,,4648
prot__XP_393262,0,0.0,,,4649
prot__XP_393266,0,0.0,,,4650
prot__XP_393267,0,0.0,,,4651
prot__XP_393285,0,0.0,,,4652
prot__XP_393287,0,0.0,,,4653
prot__XP_393289,0,0.0,,,4654
prot__XP_393293,0,0.0,,,4655
prot__XP_393294,0,0.0,,,4656
prot__XP_393297,0,0.0,,,4657
prot__XP_393300,0,0.0,,,4658
prot__XP_393307,0,0.0,,,4659
prot__XP_393315,0,0.0,,,4660
prot__XP_393324,0,0.0,,,4661
prot__XP_393336,0,0.0,,,4662
prot__XP_393342,0,0.0,,,4663
prot__XP_393344,0,0.0,,,4664
prot__XP_393351,0,0.0,,,4665
prot__XP_393352,0,0.0,,,4666
prot__XP_393353,0,0.0,,,4667
prot__XP_393356,0,0.0,,,4668
prot__XP_393365,0,0.0,,,4669
prot__XP_393370,0,0.0,,,4670
prot__XP_393373,0,0.0,,,4671
prot__XP_393374,0,0.0,,,4672
prot__XP_393377,0,0.0,,,4673
prot__XP_393381,0,0.0,,,4674
prot__XP_393383,0,0.0,,,4675
prot__XP_393396,0,0.0,,,4676
prot__XP_393397,0,0.0,,,4677
prot__XP_393404,0,0.0,,,4678
prot__XP_393409,0,0.0,,,4679
prot__XP_393411,0,0.0,,,4680
prot__XP_393416,0,0.0,,,4681
prot__XP_393417,0,0.0,,,4682
prot__XP_393421,0,0.0,,,4683
prot__XP_393426,0,0.0,,,4684
prot__XP_393437,0,0.0,,,4685
prot__XP_393438,0,0.0,,,4686
prot__XP_393443,0,0.0,,,4687
prot__XP_393446,0,0.0,,,4688
prot__XP_393448,0,0.0,,,4689
prot__XP_393452,0,0.0,,,4690
prot__XP_393466,0,0.0,,,4691
prot__XP_393468,0,0.0,,,4692
prot__XP_393469,0,0.0,,,4693
prot__XP_393479,0,0.0,,,4694
prot__XP_393481,0,0.0,,,4695
prot__XP_393509,0,0.0,,,4696
prot__XP_393523,0,0.0,,,4697
prot__XP_393528,0,0.0,,,4698
prot__XP_393545,0,0.0,,,4699
prot__XP_393549,0,0.0,,,4700
prot__XP_393558,0,0.0,,,4701
prot__XP_393586,0,0.0,,,4702
prot__XP_393588,0,0.0,,,4703
prot__XP_393599,0,0.0,,,4704
prot__XP_393603,0,0.0,,,4705
prot__XP_393604,0,0.0,,,4706
prot__XP_393605,0,0.0,,,4707
prot__XP_393612,0,0.0,,,4708
prot__XP_393615,0,0.0,,,4709
prot__XP_393631,0,0.0,,,4710
prot__XP_393651,0,0.0,,,4711
prot__XP_393658,0,0.0,,,4712
prot__XP_393666,0,0.0,,,4713
prot__XP_393667,0,0.0,,,4714
prot__XP_393670,0,0.0,,,4715
prot__XP_393671,0,0.0,,,4716
prot__XP_393683,0,0.0,,,4717
prot__XP_393688,0,0.0,,,4718
prot__XP_393699,0,0.0,,,4719
prot__XP_393700,0,0.0,,,4720
prot__XP_393701,0,0.0,,,4721
prot__XP_393702,0,0.0,,,4722
prot__XP_393711,0,0.0,,,4723
prot__XP_393712,0,0.0,,,4724
prot__XP_393723,0,0.0,,,4725
prot__XP_393736,0,0.0,,,4726
prot__XP_393743,0,0.0,,,4727
prot__XP_393750,0,0.0,,,4728
prot__XP_393764,0,0.0,,,4729
prot__XP_393769,0,0.0,,,4730
prot__XP_393779,0,0.0,,,4731
prot__XP_393789,0,0.0,,,4732
prot__XP_393796,0,0.0,,,4733
prot__XP_393800,0,0.0,,,4734
prot__XP_393806,0,0.0,,,4735
prot__XP_393819,0,0.0,,,4736
prot__XP_393820,0,0.0,,,4737
prot__XP_393821,0,0.0,,,4738
prot__XP_393823,0,0.0,,,4739
prot__XP_393829,0,0.0,,,4740
prot__XP_393835,0,0.0,,,4741
prot__XP_393856,0,0.0,,,4742
prot__XP_393863,0,0.0,,,4743
prot__XP_393865,0,0.0,,,4744
prot__XP_393867,0,0.0,,,4745
prot__XP_393870,0,0.0,,,4746
prot__XP_393875,0,0.0,,,4747
prot__XP_393883,0,0.0,,,4748
prot__XP_393888,0,0.0,,,4749
prot__XP_393894,0,0.0,,,4750
prot__XP_393900,0,0.0,,,4751
prot__XP_393912,0,0.0,,,4752
prot__XP_393914,0,0.0,,,4753
prot__XP_393926,0,0.0,,,4754
prot__XP_393939,0,0.0,,,4755
prot__XP_393949,0,0.0,,,4756
prot__XP_393963,0,0.0,,,4757
prot__XP_393964,0,0.0,,,4758
prot__XP_393966,0,0.0,,,4759
prot__XP_393984,0,0.0,,,4760
prot__XP_393989,0,0.0,,,4761
prot__XP_393995,0,0.0,,,4762
prot__XP_393996,0,0.0,,,4763
prot__XP_393997,0,0.0,,,4764
prot__XP_394018,0,0.0,,,4765
prot__XP_394025,0,0.0,,,4766
prot__XP_394029,0,0.0,,,4767
prot__XP_394033,0,0.0,,,4768
prot__XP_394061,0,0.0,,,4769
prot__XP_394075,0,0.0,,,4770
prot__XP_394080,0,0.0,,,4771
prot__XP_394088,0,0.0,,,4772
prot__XP_394094,0,0.0,,,4773
prot__XP_394115,0,0.0,,,4774
prot__XP_394142,0,0.0,,,4775
prot__XP_394155,0,0.0,,,4776
prot__XP_394167,0,0.0,,,4777
prot__XP_394179,0,0.0,,,4778
prot__XP_394182,0,0.0,,,4779
prot__XP_394210,0,0.0,,,4780
prot__XP_394219,0,0.0,,,4781
prot__XP_394225,0,0.0,,,4782
prot__XP_394245,0,0.0,,,4783
prot__XP_394275,0,0.0,,,4784
prot__XP_394292,0,0.0,,,4785
prot__XP_394313,0,0.0,,,4786
prot__XP_394314,0,0.0,,,4787
prot__XP_394320,0,0.0,,,4788
prot__XP_394347,0,0.0,,,4789
prot__XP_394348,0,0.0,,,4790
prot__XP_394351,0,0.0,,,4791
prot__XP_394352,0,0.0,,,4792
prot__XP_394359,0,0.0,,,4793
prot__XP_394370,0,0.0,,,4794
prot__XP_394373,0,0.0,,,4795
prot__XP_394382,0,0.0,,,4796
prot__XP_394396,0,0.0,,,4797
prot__XP_394399,0,0.0,,,4798
prot__XP_394400,0,0.0,,,4799
prot__XP_394417,0,0.0,,,4800
prot__XP_394425,0,0.0,,,4801
prot__XP_394426,0,0.0,,,4802
prot__XP_394434,0,0.0,,,4803
prot__XP_394440,0,0.0,,,4804
prot__XP_394446,0,0.0,,,4805
prot__XP_394464,0,0.0,,,4806
prot__XP_394469,0,0.0,,,4807
prot__XP_394472,0,0.0,,,4808
prot__XP_394479,0,0.0,,,4809
prot__XP_394484,0,0.0,,,4810
prot__XP_394487,0,0.0,,,4811
prot__XP_394494,0,0.0,,,4812
prot__XP_394499,0,0.0,,,4813
prot__XP_394503,0,0.0,,,4814
prot__XP_394550,0,0.0,,,4815
prot__XP_394555,0,0.0,,,4816
prot__XP_394559,0,0.0,,,4817
prot__XP_394564,0,0.0,,,4818
prot__XP_394574,0,0.0,,,4819
prot__XP_394577,0,0.0,,,4820
prot__XP_394579,0,0.0,,,4821
prot__XP_394599,0,0.0,,,4822
prot__XP_394614,0,0.0,,,4823
prot__XP_394616,0,0.0,,,4824
prot__XP_394619,0,0.0,,,4825
prot__XP_394621,0,0.0,,,4826
prot__XP_394637,0,0.0,,,4827
prot__XP_394641,0,0.0,,,4828
prot__XP_394646,0,0.0,,,4829
prot__XP_394649,0,0.0,,,4830
prot__XP_394662,0,0.0,,,4831
prot__XP_394669,0,0.0,,,4832
prot__XP_394670,0,0.0,,,4833
prot__XP_394673,0,0.0,,,4834
prot__XP_394676,0,0.0,,,4835
prot__XP_394680,0,0.0,,,4836
prot__XP_394692,0,0.0,,,4837
prot__XP_394701,0,0.0,,,4838
prot__XP_394711,0,0.0,,,4839
prot__XP_394713,0,0.0,,,4840
prot__XP_394714,0,0.0,,,4841
prot__XP_394718,0,0.0,,,4842
prot__XP_394728,0,0.0,,,4843
prot__XP_394733,0,0.0,,,4844
prot__XP_394739,0,0.0,,,4845
prot__XP_394742,0,0.0,,,4846
prot__XP_394746,0,0.0,,,4847
prot__XP_394758,0,0.0,,,4848
prot__XP_394767,0,0.0,,,4849
prot__XP_394769,0,0.0,,,4850
prot__XP_394773,0,0.0,,,4851
prot__XP_394778,0,0.0,,,4852
prot__XP_394781,0,0.0,,,4853
prot__XP_394823,0,0.0,,,4854
prot__XP_394827,0,0.0,,,4855
prot__XP_394840,0,0.0,,,4856
prot__XP_394846,0,0.0,,,4857
prot__XP_394852,0,0.0,,,4858
prot__XP_394854,0,0.0,,,4859
prot__XP_394855,0,0.0,,,4860
prot__XP_394859,0,0.0,,,4861
prot__XP_394865,0,0.0,,,4862
prot__XP_394878,0,0.0,,,4863
prot__XP_394881,0,0.0,,,4864
prot__XP_394885,0,0.0,,,4865
prot__XP_394922,0,0.0,,,4866
prot__XP_394923,0,0.0,,,4867
prot__XP_394948,0,0.0,,,4868
prot__XP_394966,0,0.0,,,4869
prot__XP_394976,0,0.0,,,4870
prot__XP_394978,0,0.0,,,4871
prot__XP_394981,0,0.0,,,4872
prot__XP_394987,0,0.0,,,4873
prot__XP_394993,0,0.0,,,4874
prot__XP_395004,0,0.0,,,4875
prot__XP_395009,0,0.0,,,4876
prot__XP_395011,0,0.0,,,4877
prot__XP_395013,0,0.0,,,4878
prot__XP_395016,0,0.0,,,4879
prot__XP_395025,0,0.0,,,4880
prot__XP_395035,0,0.0,,,4881
prot__XP_395043,0,0.0,,,4882
prot__XP_395047,0,0.0,,,4883
prot__XP_395048,0,0.0,,,4884
prot__XP_395052,0,0.0,,,4885
prot__XP_395079,0,0.0,,,4886
prot__XP_395082,0,0.0,,,4887
prot__XP_395092,0,0.0,,,4888
prot__XP_395096,0,0.0,,,4889
prot__XP_395102,0,0.0,,,4890
prot__XP_395109,0,0.0,,,4891
prot__XP_395122,0,0.0,,,4892
prot__XP_395130,0,0.0,,,4893
prot__XP_395153,0,0.0,,,4894
prot__XP_395159,0,0.0,,,4895
prot__XP_395162,0,0.0,,,4896
prot__XP_395163,0,0.0,,,4897
prot__XP_395172,0,0.0,,,4898
prot__XP_395173,0,0.0,,,4899
prot__XP_395197,0,0.0,,,4900
prot__XP_395200,0,0.0,,,4901
prot__XP_395210,0,0.0,,,4902
prot__XP_395221,0,0.0,,,4903
prot__XP_395224,0,0.0,,,4904
prot__XP_395225,0,0.0,,,4905
prot__XP_395236,0,0.0,,,4906
prot__XP_395238,0,0.0,,,4907
prot__XP_395245,0,0.0,,,4908
prot__XP_395260,0,0.0,,,4909
prot__XP_395264,0,0.0,,,4910
prot__XP_395280,0,0.0,,,4911
prot__XP_395283,0,0.0,,,4912
prot__XP_395299,0,0.0,,,4913
prot__XP_395300,0,0.0,,,4914
prot__XP_395304,0,0.0,,,4915
prot__XP_395310,0,0.0,,,4916
prot__XP_395319,0,0.0,,,4917
prot__XP_395323,0,0.0,,,4918
prot__XP_395324,0,0.0,,,4919
prot__XP_395325,0,0.0,,,4920
prot__XP_395328,0,0.0,,,4921
prot__XP_395329,0,0.0,,,4922
prot__XP_395330,0,0.0,,,4923
prot__XP_395332,0,0.0,,,4924
prot__XP_395342,0,0.0,,,4925
prot__XP_395353,0,0.0,,,4926
prot__XP_395364,0,0.0,,,4927
prot__XP_395366,0,0.0,,,4928
prot__XP_395370,0,0.0,,,4929
prot__XP_395378,0,0.0,,,4930
prot__XP_395387,0,0.0,,,4931
prot__XP_395391,0,0.0,,,4932
prot__XP_395392,0,0.0,,,4933
prot__XP_395405,0,0.0,,,4934
prot__XP_395412,0,0.0,,,4935
prot__XP_395437,0,0.0,,,4936
prot__XP_395496,0,0.0,,,4937
prot__XP_395502,0,0.0,,,4938
prot__XP_395530,0,0.0,,,4939
prot__XP_395533,0,0.0,,,4940
prot__XP_395542,0,0.0,,,4941
prot__XP_395545,0,0.0,,,4942
prot__XP_395548,0,0.0,,,4943
prot__XP_395563,0,0.0,,,4944
prot__XP_395573,0,0.0,,,4945
prot__XP_395584,0,0.0,,,4946
prot__XP_395591,0,0.0,,,4947
prot__XP_395605,0,0.0,,,4948
prot__XP_395613,0,0.0,,,4949
prot__XP_395614,0,0.0,,,4950
prot__XP_395618,0,0.0,,,4951
prot__XP_395632,0,0.0,,,4952
prot__XP_395643,0,0.0,,,4953
prot__XP_395652,0,0.0,,,4954
prot__XP_395653,0,0.0,,,4955
prot__XP_395654,0,0.0,,,4956
prot__XP_395658,0,0.0,,,4957
prot__XP_395659,0,0.0,,,4958
prot__XP_395671,0,0.0,,,4959
prot__XP_395686,0,0.0,,,4960
prot__XP_395689,0,0.0,,,4961
prot__XP_395696,0,0.0,,,4962
prot__XP_395697,0,0.0,,,4963
prot__XP_395729,0,0.0,,,4964
prot__XP_395752,0,0.0,,,4965
prot__XP_395766,0,0.0,,,4966
prot__XP_395770,0,0.0,,,4967
prot__XP_395776,0,0.0,,,4968
prot__XP_395780,0,0.0,,,4969
prot__XP_395787,0,0.0,,,4970
prot__XP_395789,0,0.0,,,4971
prot__XP_395802,0,0.0,,,4972
prot__XP_395807,0,0.0,,,4973
prot__XP_395810,0,0.0,,,4974
prot__XP_395812,0,0.0,,,4975
prot__XP_395824,0,0.0,,,4976
prot__XP_395826,0,0.0,,,4977
prot__XP_395827,0,0.0,,,4978
prot__XP_395835,0,0.0,,,4979
prot__XP_395840,0,0.0,,,4980
prot__XP_395844,0,0.0,,,4981
prot__XP_395851,0,0.0,,,4982
prot__XP_395852,0,0.0,,,4983
prot__XP_395865,0,0.0,,,4984
prot__XP_395866,0,0.0,,,4985
prot__XP_395877,0,0.0,,,4986
prot__XP_395899,0,0.0,,,4987
prot__XP_395902,0,0.0,,,4988
prot__XP_395903,0,0.0,,,4989
prot__XP_395913,0,0.0,,,4990
prot__XP_395917,0,0.0,,,4991
prot__XP_395921,0,0.0,,,4992
prot__XP_395924,0,0.0,,,4993
prot__XP_395930,0,0.0,,,4994
prot__XP_395945,0,0.0,,,4995
prot__XP_395948,0,0.0,,,4996
prot__XP_395961,0,0.0,,,4997
prot__XP_395962,0,0.0,,,4998
prot__XP_395981,0,0.0,,,4999
prot__XP_396003,0,0.0,,,5000
prot__XP_396004,0,0.0,,,5001
prot__XP_396009,0,0.0,,,5002
prot__XP_396012,0,0.0,,,5003
prot__XP_396024,0,0.0,,,5004
prot__XP_396035,0,0.0,,,5005
prot__XP_396039,0,0.0,,,5006
prot__XP_396044,0,0.0,,,5007
prot__XP_396051,0,0.0,,,5008
prot__XP_396066,0,0.0,,,5009
prot__XP_396126,0,0.0,,,5010
prot__XP_396131,0,0.0,,,5011
prot__XP_396132,0,0.0,,,5012
prot__XP_396155,0,0.0,,,5013
prot__XP_396159,0,0.0,,,5014
prot__XP_396160,0,0.0,,,5015
prot__XP_396161,0,0.0,,,5016
prot__XP_396163,0,0.0,,,5017
prot__XP_396167,0,0.0,,,5018
prot__XP_396187,0,0.0,,,5019
prot__XP_396194,0,0.0,,,5020
prot__XP_396237,0,0.0,,,5021
prot__XP_396254,0,0.0,,,5022
prot__XP_396259,0,0.0,,,5023
prot__XP_396270,0,0.0,,,5024
prot__XP_396280,0,0.0,,,5025
prot__XP_396294,0,0.0,,,5026
prot__XP_396295,0,0.0,,,5027
prot__XP_396302,0,0.0,,,5028
prot__XP_396316,0,0.0,,,5029
prot__XP_396338,0,0.0,,,5030
prot__XP_396350,0,0.0,,,5031
prot__XP_396376,0,0.0,,,5032
prot__XP_396382,0,0.0,,,5033
prot__XP_396388,0,0.0,,,5034
prot__XP_396412,0,0.0,,,5035
prot__XP_396426,0,0.0,,,5036
prot__XP_396435,0,0.0,,,5037
prot__XP_396436,0,0.0,,,5038
prot__XP_396448,0,0.0,,,5039
prot__XP_396456,0,0.0,,,5040
prot__XP_396462,0,0.0,,,5041
prot__XP_396465,0,0.0,,,5042
prot__XP_396504,0,0.0,,,5043
prot__XP_396506,0,0.0,,,5044
prot__XP_396520,0,0.0,,,5045
prot__XP_396525,0,0.0,,,5046
prot__XP_396554,0,0.0,,,5047
prot__XP_396561,0,0.0,,,5048
prot__XP_396581,0,0.0,,,5049
prot__XP_396588,0,0.0,,,5050
prot__XP_396595,0,0.0,,,5051
prot__XP_396596,0,0.0,,,5052
prot__XP_396615,0,0.0,,,5053
prot__XP_396618,0,0.0,,,5054
prot__XP_396635,0,0.0,,,5055
prot__XP_396637,0,0.0,,,5056
prot__XP_396640,0,0.0,,,5057
prot__XP_396645,0,0.0,,,5058
prot__XP_396646,0,0.0,,,5059
prot__XP_396658,0,0.0,,,5060
prot__XP_396685,0,0.0,,,5061
prot__XP_396699,0,0.0,,,5062
prot__XP_396701,0,0.0,,,5063
prot__XP_396706,0,0.0,,,5064
prot__XP_396720,0,0.0,,,5065
prot__XP_396723,0,0.0,,,5066
prot__XP_396725,0,0.0,,,5067
prot__XP_396750,0,0.0,,,5068
prot__XP_396758,0,0.0,,,5069
prot__XP_396781,0,0.0,,,5070
prot__XP_396785,0,0.0,,,5071
prot__XP_396806,0,0.0,,,5072
prot__XP_396838,0,0.0,,,5073
prot__XP_396848,0,0.0,,,5074
prot__XP_396873,0,0.0,,,5075
prot__XP_396892,0,0.0,,,5076
prot__XP_396894,0,0.0,,,5077
prot__XP_396906,0,0.0,,,5078
prot__XP_396914,0,0.0,,,5079
prot__XP_396922,0,0.0,,,5080
prot__XP_396925,0,0.0,,,5081
prot__XP_396933,0,0.0,,,5082
prot__XP_396958,0,0.0,,,5083
prot__XP_396960,0,0.0,,,5084
prot__XP_396966,0,0.0,,,5085
prot__XP_396967,0,0.0,,,5086
prot__XP_396972,0,0.0,,,5087
prot__XP_396986,0,0.0,,,5088
prot__XP_396990,0,0.0,,,5089
prot__XP_397008,0,0.0,,,5090
prot__XP_397017,0,0.0,,,5091
prot__XP_397030,0,0.0,,,5092
prot__XP_397043,0,0.0,,,5093
prot__XP_397055,0,0.0,,,5094
prot__XP_397056,0,0.0,,,5095
prot__XP_397060,0,0.0,,,5096
prot__XP_397061,0,0.0,,,5097
prot__XP_397092,0,0.0,,,5098
prot__XP_397097,0,0.0,,,5099
prot__XP_397101,0,0.0,,,5100
prot__XP_397111,0,0.0,,,5101
prot__XP_397113,0,0.0,,,5102
prot__XP_397116,0,0.0,,,5103
prot__XP_397120,0,0.0,,,5104
prot__XP_397127,0,0.0,,,5105
prot__XP_397129,0,0.0,,,5106
prot__XP_397131,0,0.0,,,5107
prot__XP_397138,0,0.0,,,5108
prot__XP_397155,0,0.0,,,5109
prot__XP_397160,0,0.0,,,5110
prot__XP_397171,0,0.0,,,5111
prot__XP_397174,0,0.0,,,5112
prot__XP_397179,0,0.0,,,5113
prot__XP_397181,0,0.0,,,5114
prot__XP_397201,0,0.0,,,5115
prot__XP_397202,0,0.0,,,5116
prot__XP_397213,0,0.0,,,5117
prot__XP_397220,0,0.0,,,5118
prot__XP_397228,0,0.0,,,5119
prot__XP_397232,0,0.0,,,5120
prot__XP_397233,0,0.0,,,5121
prot__XP_397235,0,0.0,,,5122
prot__XP_397252,0,0.0,,,5123
prot__XP_397261,0,0.0,,,5124
prot__XP_397270,0,0.0,,,5125
prot__XP_397283,0,0.0,,,5126
prot__XP_397293,0,0.0,,,5127
prot__XP_397308,0,0.0,,,5128
prot__XP_397316,0,0.0,,,5129
prot__XP_397317,0,0.0,,,5130
prot__XP_397320,0,0.0,,,5131
prot__XP_397354,0,0.0,,,5132
prot__XP_397367,0,0.0,,,5133
prot__XP_397368,0,0.0,,,5134
prot__XP_397372,0,0.0,,,5135
