feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC551494,0,0.0,,,7748
rna__LOC551496,0,0.0,,,7749
rna__LOC551497,0,0.0,,,7750
rna__LOC551498,0,0.0,,,7751
rna__LOC551501,0,0.0,,,7752
rna__LOC551502,0,0.0,,,7753
rna__LOC551505,0,0.0,,,7754
rna__LOC551506,0,0.0,,,7755
rna__LOC551509,0,0.0,,,7756
rna__LOC551510,0,0.0,,,7757
rna__LOC551514,0,0.0,,,7758
rna__LOC551516,0,0.0,,,7759
rna__LOC551519,0,0.0,,,7760
rna__LOC551520,0,0.0,,,7761
rna__LOC551524,0,0.0,,,7762
rna__LOC551525,0,0.0,,,7763
rna__LOC551526,0,0.0,,,7764
rna__LOC551528,0,0.0,,,7765
rna__LOC551529,0,0.0,,,7766
rna__LOC551530,0,0.0,,,7767
rna__LOC551531,0,0.0,,,7768
rna__LOC551532,0,0.0,,,7769
rna__LOC551533,0,0.0,,,7770
rna__LOC551535,0,0.0,,,7771
rna__LOC551536,0,0.0,,,7772
rna__LOC551537,0,0.0,,,7773
rna__LOC551538,0,0.0,,,7774
rna__LOC551539,0,0.0,,,7775
rna__LOC551540,0,0.0,,,7776
rna__LOC551541,0,0.0,,,7777
rna__LOC551544,0,0.0,,,7778
rna__LOC551545,0,0.0,,,7779
rna__LOC551548,0,0.0,,,7780
rna__LOC551549,0,0.0,,,7781
rna__LOC551553,0,0.0,,,7782
rna__LOC551554,0,0.0,,,7783
rna__LOC551555,0,0.0,,,7784
rna__LOC551558,0,0.0,,,7785
rna__LOC551559,0,0.0,,,7786
rna__LOC551560,0,0.0,,,7787
rna__LOC551561,0,0.0,,,7788
rna__LOC551562,0,0.0,,,7789
rna__LOC551566,0,0.0,,,7790
rna__LOC551570,0,0.0,,,7791
rna__LOC551572,0,0.0,,,7792
rna__LOC551573,0,0.0,,,7793
rna__LOC551579,0,0.0,,,7794
rna__LOC551580,0,0.0,,,7795
rna__LOC551582,0,0.0,,,7796
rna__LOC551584,0,0.0,,,7797
rna__LOC551585,0,0.0,,,7798
rna__LOC551586,0,0.0,,,7799
rna__LOC551587,0,0.0,,,7800
rna__LOC551588,0,0.0,,,7801
rna__LOC551590,0,0.0,,,7802
rna__LOC551591,0,0.0,,,7803
rna__LOC551593,0,0.0,,,7804
rna__LOC551595,0,0.0,,,7805
rna__LOC551597,0,0.0,,,7806
rna__LOC551602,0,0.0,,,7807
rna__LOC551604,0,0.0,,,7808
rna__LOC551605,0,0.0,,,7809
rna__LOC551606,0,0.0,,,7810
rna__LOC551607,0,0.0,,,7811
rna__LOC551608,0,0.0,,,7812
rna__LOC551609,0,0.0,,,7813
rna__LOC551612,0,0.0,,,7814
rna__LOC551614,0,0.0,,,7815
rna__LOC551617,0,0.0,,,7816
rna__LOC551618,0,0.0,,,7817
rna__LOC551619,0,0.0,,,7818
rna__LOC551621,0,0.0,,,7819
rna__LOC551623,0,0.0,,,7820
rna__LOC551624,0,0.0,,,7821
rna__LOC551628,0,0.0,,,7822
rna__LOC551629,0,0.0,,,7823
rna__LOC551631,0,0.0,,,7824
rna__LOC551632,0,0.0,,,7825
rna__LOC551633,0,0.0,,,7826
rna__LOC551635,0,0.0,,,7827
rna__LOC551636,0,0.0,,,7828
rna__LOC551642,0,0.0,,,7829
rna__LOC551644,0,0.0,,,7830
rna__LOC551646,0,0.0,,,7831
rna__LOC551647,0,0.0,,,7832
rna__LOC551649,0,0.0,,,7833
rna__LOC551651,0,0.0,,,7834
rna__LOC551652,0,0.0,,,7835
rna__LOC551654,0,0.0,,,7836
rna__LOC551655,0,0.0,,,7837
rna__LOC551656,0,0.0,,,7838
rna__LOC551659,0,0.0,,,7839
rna__LOC551660,0,0.0,,,7840
rna__LOC551662,0,0.0,,,7841
rna__LOC551664,0,0.0,,,7842
rna__LOC551665,0,0.0,,,7843
rna__LOC551666,0,0.0,,,7844
rna__LOC551667,0,0.0,,,7845
rna__LOC551668,0,0.0,,,7846
rna__LOC551670,0,0.0,,,7847
rna__LOC551671,0,0.0,,,7848
rna__LOC551672,0,0.0,,,7849
rna__LOC551677,0,0.0,,,7850
rna__LOC551679,0,0.0,,,7851
rna__LOC551680,0,0.0,,,7852
rna__LOC551682,0,0.0,,,7853
rna__LOC551683,0,0.0,,,7854
rna__LOC551684,0,0.0,,,7855
rna__LOC551685,0,0.0,,,7856
rna__LOC551689,0,0.0,,,7857
rna__LOC551690,0,0.0,,,7858
rna__LOC551692,0,0.0,,,7859
rna__LOC551695,0,0.0,,,7860
rna__LOC551699,0,0.0,,,7861
rna__LOC551701,0,0.0,,,7862
rna__LOC551702,0,0.0,,,7863
rna__LOC551703,0,0.0,,,7864
rna__LOC551705,0,0.0,,,7865
rna__LOC551706,0,0.0,,,7866
rna__LOC551709,0,0.0,,,7867
rna__LOC551710,0,0.0,,,7868
rna__LOC551712,0,0.0,,,7869
rna__LOC551714,0,0.0,,,7870
rna__LOC551715,0,0.0,,,7871
rna__LOC551717,0,0.0,,,7872
rna__LOC551718,0,0.0,,,7873
rna__LOC551720,0,0.0,,,7874
rna__LOC551722,0,0.0,,,7875
rna__LOC551723,0,0.0,,,7876
rna__LOC551724,0,0.0,,,7877
rna__LOC551725,0,0.0,,,7878
rna__LOC551726,0,0.0,,,7879
rna__LOC551733,0,0.0,,,7880
rna__LOC551735,0,0.0,,,7881
rna__LOC551736,0,0.0,,,7882
rna__LOC551737,0,0.0,,,7883
rna__LOC551738,0,0.0,,,7884
rna__LOC551740,0,0.0,,,7885
rna__LOC551742,0,0.0,,,7886
rna__LOC551743,0,0.0,,,7887
rna__LOC551744,0,0.0,,,7888
rna__LOC551746,0,0.0,,,7889
rna__LOC551747,0,0.0,,,7890
rna__LOC551749,0,0.0,,,7891
rna__LOC551751,0,0.0,,,7892
rna__LOC551754,0,0.0,,,7893
rna__LOC551755,0,0.0,,,7894
rna__LOC551757,0,0.0,,,7895
rna__LOC551758,0,0.0,,,7896
rna__LOC551761,0,0.0,,,7897
rna__LOC551763,0,0.0,,,7898
rna__LOC551765,0,0.0,,,7899
rna__LOC551766,0,0.0,,,7900
rna__LOC551768,0,0.0,,,7901
rna__LOC551769,0,0.0,,,7902
rna__LOC551770,0,0.0,,,7903
rna__LOC551774,0,0.0,,,7904
rna__LOC551775,0,0.0,,,7905
rna__LOC551780,0,0.0,,,7906
rna__LOC551781,0,0.0,,,7907
rna__LOC551782,0,0.0,,,7908
rna__LOC551785,0,0.0,,,7909
rna__LOC551788,0,0.0,,,7910
rna__LOC551790,0,0.0,,,7911
rna__LOC551792,0,0.0,,,7912
rna__LOC551794,0,0.0,,,7913
rna__LOC551795,0,0.0,,,7914
rna__LOC551796,0,0.0,,,7915
rna__LOC551799,0,0.0,,,7916
rna__LOC551801,0,0.0,,,7917
rna__LOC551802,0,0.0,,,7918
rna__LOC551804,0,0.0,,,7919
rna__LOC551806,0,0.0,,,7920
rna__LOC551809,0,0.0,,,7921
rna__LOC551811,0,0.0,,,7922
rna__LOC551812,0,0.0,,,7923
rna__LOC551815,0,0.0,,,7924
rna__LOC551817,0,0.0,,,7925
rna__LOC551818,0,0.0,,,7926
rna__LOC551819,0,0.0,,,7927
rna__LOC551820,0,0.0,,,7928
rna__LOC551826,0,0.0,,,7929
rna__LOC551830,0,0.0,,,7930
rna__LOC551831,0,0.0,,,7931
rna__LOC551832,0,0.0,,,7932
rna__LOC551833,0,0.0,,,7933
rna__LOC551834,0,0.0,,,7934
rna__LOC551837,0,0.0,,,7935
rna__LOC551839,0,0.0,,,7936
rna__LOC551840,0,0.0,,,7937
rna__LOC551841,0,0.0,,,7938
rna__LOC551843,0,0.0,,,7939
rna__LOC551844,0,0.0,,,7940
rna__LOC551845,0,0.0,,,7941
rna__LOC551846,0,0.0,,,7942
rna__LOC551847,0,0.0,,,7943
rna__LOC551848,0,0.0,,,7944
rna__LOC551849,0,0.0,,,7945
rna__LOC551850,0,0.0,,,7946
rna__LOC551854,0,0.0,,,7947
rna__LOC551858,0,0.0,,,7948
rna__LOC551860,0,0.0,,,7949
rna__LOC551861,0,0.0,,,7950
rna__LOC551865,0,0.0,,,7951
rna__LOC551866,0,0.0,,,7952
rna__LOC551867,0,0.0,,,7953
rna__LOC551868,0,0.0,,,7954
rna__LOC551870,0,0.0,,,7955
rna__LOC551872,0,0.0,,,7956
rna__LOC551879,0,0.0,,,7957
rna__LOC551881,0,0.0,,,7958
rna__LOC551882,0,0.0,,,7959
rna__LOC551883,0,0.0,,,7960
rna__LOC551891,0,0.0,,,7961
rna__LOC551893,0,0.0,,,7962
rna__LOC551894,0,0.0,,,7963
rna__LOC551896,0,0.0,,,7964
rna__LOC551898,0,0.0,,,7965
rna__LOC551901,0,0.0,,,7966
rna__LOC551902,0,0.0,,,7967
rna__LOC551904,0,0.0,,,7968
rna__LOC551905,0,0.0,,,7969
rna__LOC551908,0,0.0,,,7970
rna__LOC551911,0,0.0,,,7971
rna__LOC551912,0,0.0,,,7972
rna__LOC551913,0,0.0,,,7973
rna__LOC551914,0,0.0,,,7974
rna__LOC551916,0,0.0,,,7975
rna__LOC551917,0,0.0,,,7976
rna__LOC551919,0,0.0,,,7977
rna__LOC551920,0,0.0,,,7978
rna__LOC551922,0,0.0,,,7979
rna__LOC551924,0,0.0,,,7980
rna__LOC551927,0,0.0,,,7981
rna__LOC551929,0,0.0,,,7982
rna__LOC551930,0,0.0,,,7983
rna__LOC551934,0,0.0,,,7984
rna__LOC551936,0,0.0,,,7985
rna__LOC551938,0,0.0,,,7986
rna__LOC551939,0,0.0,,,7987
rna__LOC551941,0,0.0,,,7988
rna__LOC551944,0,0.0,,,7989
rna__LOC551945,0,0.0,,,7990
rna__LOC551946,0,0.0,,,7991
rna__LOC551947,0,0.0,,,7992
rna__LOC551948,0,0.0,,,7993
rna__LOC551949,0,0.0,,,7994
rna__LOC551950,0,0.0,,,7995
rna__LOC551954,0,0.0,,,7996
rna__LOC551957,0,0.0,,,7997
rna__LOC551958,0,0.0,,,7998
rna__LOC551959,0,0.0,,,7999
rna__LOC551960,0,0.0,,,8000
rna__LOC551961,0,0.0,,,8001
rna__LOC551964,0,0.0,,,8002
rna__LOC551967,0,0.0,,,8003
rna__LOC551973,0,0.0,,,8004
rna__LOC551974,0,0.0,,,8005
rna__LOC551978,0,0.0,,,8006
rna__LOC551980,0,0.0,,,8007
rna__LOC551981,0,0.0,,,8008
rna__LOC551983,0,0.0,,,8009
rna__LOC551990,0,0.0,,,8010
rna__LOC551991,0,0.0,,,8011
rna__LOC551992,0,0.0,,,8012
rna__LOC551993,0,0.0,,,8013
rna__LOC551996,0,0.0,,,8014
rna__LOC552000,0,0.0,,,8015
rna__LOC552001,0,0.0,,,8016
rna__LOC552002,0,0.0,,,8017
rna__LOC552005,0,0.0,,,8018
rna__LOC552007,0,0.0,,,8019
rna__LOC552008,0,0.0,,,8020
rna__LOC552010,0,0.0,,,8021
rna__LOC552012,0,0.0,,,8022
rna__LOC552014,0,0.0,,,8023
rna__LOC552017,0,0.0,,,8024
rna__LOC552018,0,0.0,,,8025
rna__LOC552019,0,0.0,,,8026
rna__LOC552020,0,0.0,,,8027
rna__LOC552025,0,0.0,,,8028
rna__LOC552030,0,0.0,,,8029
rna__LOC552031,0,0.0,,,8030
rna__LOC552032,0,0.0,,,8031
rna__LOC552039,0,0.0,,,8032
rna__LOC552040,0,0.0,,,8033
rna__LOC552043,0,0.0,,,8034
rna__LOC552044,0,0.0,,,8035
rna__LOC552047,0,0.0,,,8036
rna__LOC552048,0,0.0,,,8037
rna__LOC552050,0,0.0,,,8038
rna__LOC552052,0,0.0,,,8039
rna__LOC552053,0,0.0,,,8040
rna__LOC552055,0,0.0,,,8041
rna__LOC552058,0,0.0,,,8042
rna__LOC552061,0,0.0,,,8043
rna__LOC552062,0,0.0,,,8044
rna__LOC552066,0,0.0,,,8045
rna__LOC552067,0,0.0,,,8046
rna__LOC552069,0,0.0,,,8047
rna__LOC552071,0,0.0,,,8048
rna__LOC552073,0,0.0,,,8049
rna__LOC552074,0,0.0,,,8050
rna__LOC552076,0,0.0,,,8051
rna__LOC552078,0,0.0,,,8052
rna__LOC552084,0,0.0,,,8053
rna__LOC552085,0,0.0,,,8054
rna__LOC552086,0,0.0,,,8055
rna__LOC552089,0,0.0,,,8056
rna__LOC552091,0,0.0,,,8057
rna__LOC552093,0,0.0,,,8058
rna__LOC552094,0,0.0,,,8059
rna__LOC552095,0,0.0,,,8060
rna__LOC552097,0,0.0,,,8061
rna__LOC552098,0,0.0,,,8062
rna__LOC552099,0,0.0,,,8063
rna__LOC552100,0,0.0,,,8064
rna__LOC552101,0,0.0,,,8065
rna__LOC552102,0,0.0,,,8066
rna__LOC552103,0,0.0,,,8067
rna__LOC552104,0,0.0,,,8068
rna__LOC552105,0,0.0,,,8069
rna__LOC552106,0,0.0,,,8070
rna__LOC552110,0,0.0,,,8071
rna__LOC552113,0,0.0,,,8072
rna__LOC552115,0,0.0,,,8073
rna__LOC552116,0,0.0,,,8074
rna__LOC552117,0,0.0,,,8075
rna__LOC552121,0,0.0,,,8076
rna__LOC552124,0,0.0,,,8077
rna__LOC552128,0,0.0,,,8078
rna__LOC552129,0,0.0,,,8079
rna__LOC552130,0,0.0,,,8080
rna__LOC552134,0,0.0,,,8081
rna__LOC552138,0,0.0,,,8082
rna__LOC552139,0,0.0,,,8083
rna__LOC552142,0,0.0,,,8084
rna__LOC552143,0,0.0,,,8085
rna__LOC552144,0,0.0,,,8086
rna__LOC552145,0,0.0,,,8087
rna__LOC552146,0,0.0,,,8088
rna__LOC552147,0,0.0,,,8089
rna__LOC552148,0,0.0,,,8090
rna__LOC552151,0,0.0,,,8091
rna__LOC552152,0,0.0,,,8092
rna__LOC552154,0,0.0,,,8093
rna__LOC552155,0,0.0,,,8094
rna__LOC552157,0,0.0,,,8095
rna__LOC552159,0,0.0,,,8096
rna__LOC552161,0,0.0,,,8097
rna__LOC552162,0,0.0,,,8098
rna__LOC552166,0,0.0,,,8099
rna__LOC552169,0,0.0,,,8100
rna__LOC552170,0,0.0,,,8101
rna__LOC552171,0,0.0,,,8102
rna__LOC552172,0,0.0,,,8103
rna__LOC552177,0,0.0,,,8104
rna__LOC552178,0,0.0,,,8105
rna__LOC552180,0,0.0,,,8106
rna__LOC552183,0,0.0,,,8107
rna__LOC552187,0,0.0,,,8108
rna__LOC552189,0,0.0,,,8109
rna__LOC552190,0,0.0,,,8110
rna__LOC552193,0,0.0,,,8111
rna__LOC552194,0,0.0,,,8112
rna__LOC552195,0,0.0,,,8113
rna__LOC552196,0,0.0,,,8114
rna__LOC552197,0,0.0,,,8115
rna__LOC552202,0,0.0,,,8116
rna__LOC552204,0,0.0,,,8117
rna__LOC552206,0,0.0,,,8118
rna__LOC552209,0,0.0,,,8119
rna__LOC552211,0,0.0,,,8120
rna__LOC552213,0,0.0,,,8121
rna__LOC552215,0,0.0,,,8122
rna__LOC552217,0,0.0,,,8123
rna__LOC552221,0,0.0,,,8124
rna__LOC552223,0,0.0,,,8125
rna__LOC552225,0,0.0,,,8126
rna__LOC552227,0,0.0,,,8127
rna__LOC552229,0,0.0,,,8128
rna__LOC552231,0,0.0,,,8129
rna__LOC552232,0,0.0,,,8130
rna__LOC552234,0,0.0,,,8131
rna__LOC552235,0,0.0,,,8132
rna__LOC552236,0,0.0,,,8133
rna__LOC552237,0,0.0,,,8134
rna__LOC552239,0,0.0,,,8135
rna__LOC552241,0,0.0,,,8136
rna__LOC552242,0,0.0,,,8137
rna__LOC552243,0,0.0,,,8138
rna__LOC552244,0,0.0,,,8139
rna__LOC552245,0,0.0,,,8140
rna__LOC552246,0,0.0,,,8141
rna__LOC552247,0,0.0,,,8142
rna__LOC552249,0,0.0,,,8143
rna__LOC552251,0,0.0,,,8144
rna__LOC552253,0,0.0,,,8145
rna__LOC552254,0,0.0,,,8146
rna__LOC552257,0,0.0,,,8147
rna__LOC552258,0,0.0,,,8148
rna__LOC552259,0,0.0,,,8149
rna__LOC552261,0,0.0,,,8150
rna__LOC552265,0,0.0,,,8151
rna__LOC552266,0,0.0,,,8152
rna__LOC552268,0,0.0,,,8153
rna__LOC552275,0,0.0,,,8154
rna__LOC552276,0,0.0,,,8155
rna__LOC552277,0,0.0,,,8156
rna__LOC552278,0,0.0,,,8157
rna__LOC552279,0,0.0,,,8158
rna__LOC552282,0,0.0,,,8159
rna__LOC552283,0,0.0,,,8160
rna__LOC552285,0,0.0,,,8161
rna__LOC552286,0,0.0,,,8162
rna__LOC552295,0,0.0,,,8163
rna__LOC552297,0,0.0,,,8164
rna__LOC552299,0,0.0,,,8165
rna__LOC552301,0,0.0,,,8166
rna__LOC552305,0,0.0,,,8167
rna__LOC552306,0,0.0,,,8168
rna__LOC552308,0,0.0,,,8169
rna__LOC552310,0,0.0,,,8170
rna__LOC552311,0,0.0,,,8171
rna__LOC552313,0,0.0,,,8172
rna__LOC552319,0,0.0,,,8173
rna__LOC552320,0,0.0,,,8174
rna__LOC552323,0,0.0,,,8175
rna__LOC552326,0,0.0,,,8176
rna__LOC552327,0,0.0,,,8177
rna__LOC552328,0,0.0,,,8178
rna__LOC552329,0,0.0,,,8179
rna__LOC552330,0,0.0,,,8180
rna__LOC552332,0,0.0,,,8181
rna__LOC552336,0,0.0,,,8182
rna__LOC552340,0,0.0,,,8183
rna__LOC552342,0,0.0,,,8184
rna__LOC552343,0,0.0,,,8185
rna__LOC552346,0,0.0,,,8186
rna__LOC552357,0,0.0,,,8187
rna__LOC552359,0,0.0,,,8188
rna__LOC552362,0,0.0,,,8189
rna__LOC552363,0,0.0,,,8190
rna__LOC552364,0,0.0,,,8191
rna__LOC552366,0,0.0,,,8192
rna__LOC552367,0,0.0,,,8193
rna__LOC552372,0,0.0,,,8194
rna__LOC552373,0,0.0,,,8195
rna__LOC552375,0,0.0,,,8196
rna__LOC552377,0,0.0,,,8197
rna__LOC552381,0,0.0,,,8198
rna__LOC552383,0,0.0,,,8199
rna__LOC552384,0,0.0,,,8200
rna__LOC552387,0,0.0,,,8201
rna__LOC552395,0,0.0,,,8202
rna__LOC552398,0,0.0,,,8203
rna__LOC552399,0,0.0,,,8204
rna__LOC552400,0,0.0,,,8205
rna__LOC552401,0,0.0,,,8206
rna__LOC552402,0,0.0,,,8207
rna__LOC552403,0,0.0,,,8208
rna__LOC552407,0,0.0,,,8209
rna__LOC552410,0,0.0,,,8210
rna__LOC552412,0,0.0,,,8211
rna__LOC552413,0,0.0,,,8212
rna__LOC552417,0,0.0,,,8213
rna__LOC552418,0,0.0,,,8214
rna__LOC552420,0,0.0,,,8215
rna__LOC552421,0,0.0,,,8216
rna__LOC552422,0,0.0,,,8217
rna__LOC552424,0,0.0,,,8218
rna__LOC552428,0,0.0,,,8219
rna__LOC552429,0,0.0,,,8220
rna__LOC552431,0,0.0,,,8221
rna__LOC552439,0,0.0,,,8222
rna__LOC552440,0,0.0,,,8223
rna__LOC552442,0,0.0,,,8224
rna__LOC552443,0,0.0,,,8225
rna__LOC552445,0,0.0,,,8226
rna__LOC552446,0,0.0,,,8227
rna__LOC552447,0,0.0,,,8228
rna__LOC552450,0,0.0,,,8229
rna__LOC552453,0,0.0,,,8230
rna__LOC552455,0,0.0,,,8231
rna__LOC552457,0,0.0,,,8232
rna__LOC552460,0,0.0,,,8233
rna__LOC552462,0,0.0,,,8234
rna__LOC552467,0,0.0,,,8235
rna__LOC552468,0,0.0,,,8236
rna__LOC552469,0,0.0,,,8237
rna__LOC552470,0,0.0,,,8238
rna__LOC552471,0,0.0,,,8239
rna__LOC552472,0,0.0,,,8240
rna__LOC552473,0,0.0,,,8241
rna__LOC552476,0,0.0,,,8242
rna__LOC552477,0,0.0,,,8243
rna__LOC552479,0,0.0,,,8244
rna__LOC552480,0,0.0,,,8245
rna__LOC552481,0,0.0,,,8246
rna__LOC552483,0,0.0,,,8247
rna__LOC552484,0,0.0,,,8248
rna__LOC552486,0,0.0,,,8249
rna__LOC552488,0,0.0,,,8250
rna__LOC552489,0,0.0,,,8251
rna__LOC552490,0,0.0,,,8252
rna__LOC552492,0,0.0,,,8253
rna__LOC552494,0,0.0,,,8254
rna__LOC552495,0,0.0,,,8255
rna__LOC552497,0,0.0,,,8256
rna__LOC552498,0,0.0,,,8257
rna__LOC552501,0,0.0,,,8258
rna__LOC552503,0,0.0,,,8259
rna__LOC552505,0,0.0,,,8260
rna__LOC552508,0,0.0,,,8261
rna__LOC552511,0,0.0,,,8262
rna__LOC552512,0,0.0,,,8263
rna__LOC552513,0,0.0,,,8264
rna__LOC552514,0,0.0,,,8265
rna__LOC552516,0,0.0,,,8266
rna__LOC552517,0,0.0,,,8267
rna__LOC552519,0,0.0,,,8268
rna__LOC552520,0,0.0,,,8269
rna__LOC552523,0,0.0,,,8270
rna__LOC552524,0,0.0,,,8271
rna__LOC552529,0,0.0,,,8272
rna__LOC552531,0,0.0,,,8273
rna__LOC552532,0,0.0,,,8274
rna__LOC552533,0,0.0,,,8275
rna__LOC552534,0,0.0,,,8276
rna__LOC552535,0,0.0,,,8277
rna__LOC552536,0,0.0,,,8278
rna__LOC552539,0,0.0,,,8279
rna__LOC552545,0,0.0,,,8280
rna__LOC552549,0,0.0,,,8281
rna__LOC552550,0,0.0,,,8282
rna__LOC552551,0,0.0,,,8283
rna__LOC552552,0,0.0,,,8284
rna__LOC552554,0,0.0,,,8285
rna__LOC552557,0,0.0,,,8286
rna__LOC552559,0,0.0,,,8287
rna__LOC552560,0,0.0,,,8288
rna__LOC552562,0,0.0,,,8289
rna__LOC552563,0,0.0,,,8290
rna__LOC552564,0,0.0,,,8291
rna__LOC552566,0,0.0,,,8292
rna__LOC552572,0,0.0,,,8293
rna__LOC552573,0,0.0,,,8294
rna__LOC552576,0,0.0,,,8295
rna__LOC552577,0,0.0,,,8296
rna__LOC552583,0,0.0,,,8297
rna__LOC552586,0,0.0,,,8298
rna__LOC552588,0,0.0,,,8299
rna__LOC552595,0,0.0,,,8300
rna__LOC552597,0,0.0,,,8301
rna__LOC552601,0,0.0,,,8302
rna__LOC552602,0,0.0,,,8303
rna__LOC552603,0,0.0,,,8304
rna__LOC552605,0,0.0,,,8305
rna__LOC552607,0,0.0,,,8306
rna__LOC552608,0,0.0,,,8307
rna__LOC552610,0,0.0,,,8308
rna__LOC552611,0,0.0,,,8309
rna__LOC552612,0,0.0,,,8310
rna__LOC552613,0,0.0,,,8311
rna__LOC552619,0,0.0,,,8312
rna__LOC552624,0,0.0,,,8313
rna__LOC552625,0,0.0,,,8314
rna__LOC552626,0,0.0,,,8315
rna__LOC552628,0,0.0,,,8316
rna__LOC552631,0,0.0,,,8317
rna__LOC552632,0,0.0,,,8318
rna__LOC552633,0,0.0,,,8319
rna__LOC552635,0,0.0,,,8320
rna__LOC552637,0,0.0,,,8321
rna__LOC552639,0,0.0,,,8322
rna__LOC552640,0,0.0,,,8323
rna__LOC552641,0,0.0,,,8324
rna__LOC552642,0,0.0,,,8325
rna__LOC552645,0,0.0,,,8326
rna__LOC552647,0,0.0,,,8327
rna__LOC552648,0,0.0,,,8328
rna__LOC552650,0,0.0,,,8329
rna__LOC552651,0,0.0,,,8330
rna__LOC552652,0,0.0,,,8331
rna__LOC552653,0,0.0,,,8332
rna__LOC552657,0,0.0,,,8333
rna__LOC552659,0,0.0,,,8334
rna__LOC552660,0,0.0,,,8335
rna__LOC552665,0,0.0,,,8336
rna__LOC552667,0,0.0,,,8337
rna__LOC552671,0,0.0,,,8338
rna__LOC552673,0,0.0,,,8339
rna__LOC552675,0,0.0,,,8340
rna__LOC552678,0,0.0,,,8341
rna__LOC552679,0,0.0,,,8342
rna__LOC552680,0,0.0,,,8343
rna__LOC552682,0,0.0,,,8344
rna__LOC552684,0,0.0,,,8345
rna__LOC552685,0,0.0,,,8346
rna__LOC552686,0,0.0,,,8347
rna__LOC552688,0,0.0,,,8348
rna__LOC552689,0,0.0,,,8349
rna__LOC552690,0,0.0,,,8350
rna__LOC552694,0,0.0,,,8351
rna__LOC552695,0,0.0,,,8352
rna__LOC552696,0,0.0,,,8353
rna__LOC552697,0,0.0,,,8354
rna__LOC552698,0,0.0,,,8355
rna__LOC552699,0,0.0,,,8356
rna__LOC552701,0,0.0,,,8357
rna__LOC552704,0,0.0,,,8358
rna__LOC552705,0,0.0,,,8359
rna__LOC552707,0,0.0,,,8360
rna__LOC552708,0,0.0,,,8361
rna__LOC552709,0,0.0,,,8362
rna__LOC552711,0,0.0,,,8363
rna__LOC552712,0,0.0,,,8364
rna__LOC552717,0,0.0,,,8365
rna__LOC552719,0,0.0,,,8366
rna__LOC552720,0,0.0,,,8367
rna__LOC552721,0,0.0,,,8368
rna__LOC552724,0,0.0,,,8369
rna__LOC552726,0,0.0,,,8370
rna__LOC552727,0,0.0,,,8371
rna__LOC552728,0,0.0,,,8372
rna__LOC552729,0,0.0,,,8373
rna__LOC552731,0,0.0,,,8374
rna__LOC552732,0,0.0,,,8375
rna__LOC552733,0,0.0,,,8376
rna__LOC552734,0,0.0,,,8377
rna__LOC552735,0,0.0,,,8378
rna__LOC552736,0,0.0,,,8379
rna__LOC552740,0,0.0,,,8380
rna__LOC552741,0,0.0,,,8381
rna__LOC552742,0,0.0,,,8382
rna__LOC552743,0,0.0,,,8383
rna__LOC552745,0,0.0,,,8384
rna__LOC552747,0,0.0,,,8385
rna__LOC552753,0,0.0,,,8386
rna__LOC552755,0,0.0,,,8387
rna__LOC552758,0,0.0,,,8388
rna__LOC552759,0,0.0,,,8389
rna__LOC552764,0,0.0,,,8390
rna__LOC552765,0,0.0,,,8391
rna__LOC552766,0,0.0,,,8392
rna__LOC552768,0,0.0,,,8393
rna__LOC552769,0,0.0,,,8394
rna__LOC552771,0,0.0,,,8395
rna__LOC552772,0,0.0,,,8396
rna__LOC552773,0,0.0,,,8397
rna__LOC552774,0,0.0,,,8398
rna__LOC552776,0,0.0,,,8399
rna__LOC552778,0,0.0,,,8400
rna__LOC552779,0,0.0,,,8401
rna__LOC552781,0,0.0,,,8402
rna__LOC552784,0,0.0,,,8403
rna__LOC552792,0,0.0,,,8404
rna__LOC552793,0,0.0,,,8405
rna__LOC552797,0,0.0,,,8406
rna__LOC552800,0,0.0,,,8407
rna__LOC552801,0,0.0,,,8408
rna__LOC552802,0,0.0,,,8409
rna__LOC552803,0,0.0,,,8410
rna__LOC552804,0,0.0,,,8411
rna__LOC552805,0,0.0,,,8412
rna__LOC552806,0,0.0,,,8413
rna__LOC552807,0,0.0,,,8414
rna__LOC552809,0,0.0,,,8415
rna__LOC552811,0,0.0,,,8416
rna__LOC552812,0,0.0,,,8417
rna__LOC552815,0,0.0,,,8418
rna__LOC552818,0,0.0,,,8419
rna__LOC552820,0,0.0,,,8420
rna__LOC552824,0,0.0,,,8421
rna__LOC552827,0,0.0,,,8422
rna__LOC552828,0,0.0,,,8423
rna__LOC552829,0,0.0,,,8424
rna__LOC552832,0,0.0,,,8425
rna__LOC552835,0,0.0,,,8426
rna__LOC552836,0,0.0,,,8427
rna__LOC552838,0,0.0,,,8428
rna__LOC552840,0,0.0,,,8429
rna__LOC552841,0,0.0,,,8430
rna__LOC552842,0,0.0,,,8431
rna__LOC552844,0,0.0,,,8432
rna__LOC552845,0,0.0,,,8433
rna__LOC552847,0,0.0,,,8434
rna__LOC552850,0,0.0,,,8435
rna__LOC724113,0,0.0,,,8436
rna__LOC724114,0,0.0,,,8437
rna__LOC724115,0,0.0,,,8438
rna__LOC724118,0,0.0,,,8439
rna__LOC724119,0,0.0,,,8440
rna__LOC724120,0,0.0,,,8441
rna__LOC724121,0,0.0,,,8442
rna__LOC724125,0,0.0,,,8443
rna__LOC724126,0,0.0,,,8444
rna__LOC724128,0,0.0,,,8445
